Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
84.91,28000,2,1987,129.001294,35.147714,337.0359773,466.9366923,15.0,1963.0,15,0.76,0,6,10,398855.9803,656.0807012,106.9598259,26,13794,96.66381523,43.2,9.649122807,17.52211106,16039.53488,30.49025114
72.49,25000,6,2015,129.090274,35.270066,393.4683977,545.1193479,10.0,24.0,1,1.04,0,10,6,398855.8476,251.4518841,62.63818331,26,30579,96.25826327,42.2,7.42339514,19.53955329,8400.824176,40.16390547
59.94,15700,24,1999,128.978318,35.126088,2301.29834,3188.266854,25.0,1158.0,13,1.01,0,13,10,398856.0103,127.342072,846.2756998,22,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
79.94,19200,2,2002,129.084422,35.255688,712.0221415,986.4503673,10.0,18.0,1,0.83,0,13,10,398855.8591,183.5299431,770.5323677,2,19466,90.80572437,42.8,11.62026097,16.18206103,32715.96639,30.64984887
20.47,11200,6,2014,129.020699,35.147868,534.4474998,740.4347445,13.0,108.0,1,0.54,0,7,17,398855.9627,525.1371116,646.4995362,32,11705,101.9844694,50.4,5.331055105,25.19436138,12722.82609,15.63938273
59.73,21500,9,2005,129.010171,35.154672,414.5401428,574.3125842,25.0,988.0,12,1.36,0,10,12,7292.061166,26044.46244,1051.678202,5,30851,100.9444408,41.9,11.34485106,14.33340897,5629.744526,24.61335966
151.2798,85000,11,2008,129.109693,35.132681,963.8846923,1335.386013,39.0,1149.0,9,2.13,0,15,14,398855.8887,293.638366,366.9673929,9,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
201.4,51300,9,1989,129.087263,35.205852,522.2535974,723.5410571,13.0,744.0,11,0.64,0,15,12,11193.54649,13609.29518,1564.255029,11,29059,96.86335614,43.9,13.46914897,13.60679996,12915.11111,17.35533903
82.69,38950,5,2019,129.110762,35.14676,535.6934198,742.1608682,18.0,99.0,1,1.0,0,17,20,398855.8817,562.6122377,803.1125512,17,14211,85.91051805,45.3,8.803039899,20.03377665,14354.54545,39.59104938
59.8084,29500,16,2017,129.053429,35.144793,637.4347653,883.1154562,28.0,630.0,7,1.0,0,12,22,398855.9344,1091.814563,144.4428404,19,20080,95.48286604,46.1,8.874501992,21.77788845,11344.63277,24.24855175
50.49,13600,8,2004,129.092673,35.244896,274.7647721,380.6648622,32.0,297.0,1,0.96,0,16,19,4464.138826,23203.39981,1505.295458,28,11952,91.81511796,46.3,10.8935743,19.56157965,18971.42857,23.03286385
84.96,28450,1,1985,129.11938,35.155785,654.8445464,907.2353312,15.0,268.0,2,0.56,0,16,20,398855.8701,252.7110999,1249.95509,13,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
44.37,7200,1,1984,128.977761,35.09878,544.4617342,754.3086743,22.0,477.0,3,0.7,0,13,11,398856.0225,527.6082827,65.79309614,23,26716,95.17825833,42.9,9.672106603,16.71657434,14925.13966,25.99867396
59.86,17100,20,2001,129.087212,35.151724,1714.894982,2375.851377,25.0,725.0,6,1.08,0,13,21,398855.9009,153.514983,347.1429666,6,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
59.9973,36800,17,2016,129.056997,35.200892,1045.380242,1448.291652,32.0,396.0,6,1.07,0,17,23,398855.9073,182.1546596,2057.052794,21,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
84.9825,20500,5,1995,129.029206,35.16805,1439.090831,1993.746537,15.0,1153.0,11,0.43,0,0,1,18408.98271,38258.32763,53.6699856,4,14657,93.03305676,35.8,16.95435628,16.29255646,7115.048544,60.63917187
59.4,20000,28,1999,129.070524,35.136234,378.0637512,523.7774284,36.0,521.0,1,0.99,0,15,22,398855.9226,339.2955644,422.6608677,24,9693,97.2928964,46.8,7.128855875,24.67760239,14047.82609,25.32770495
74.258,22600,5,2012,129.170354,35.325058,8503.516647,11780.94982,20.0,1758.0,19,1.12,0,19,28,781.326801,19202.62095,1108.559395,13,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
84.99,29000,11,1998,129.066542,35.170774,519.9035391,720.2852372,25.0,1901.0,15,1.05,0,16,26,398855.9115,304.4084076,785.9200441,32,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
84.97,20000,8,1993,128.971587,35.051632,562.5224351,779.3303471,12.0,320.0,6,1.0,0,16,16,5720.742572,24417.63306,809.8750918,18,35090,92.65400242,43.6,11.62724423,15.54288971,11000.0,37.15898097
121.6761,54900,20,2010,129.089813,35.187919,1189.770079,1648.332352,28.0,1598.0,19,1.71,0,18,26,398855.8831,79.50654061,537.6654924,14,16954,95.48022599,43.6,11.87920255,18.26707562,19945.88235,29.92637216
47.8155,18500,11,2017,128.975465,35.08004,274.9438124,380.9129084,22.0,202.0,3,1.01,0,14,14,6015.008104,24983.92058,171.4016876,11,10469,97.23059533,48.2,9.189034292,23.15407393,959.5783685,30.21983801
84.93,19000,6,1995,129.023369,35.162142,940.5029771,1302.992496,25.0,1669.0,10,1.07,0,11,22,398855.9542,56.87001407,1241.24494,6,28866,97.46887399,43.2,10.43095684,17.15166632,10730.85502,24.95068652
84.95,16300,7,2004,129.209593,35.24729,3877.011845,5371.293301,10.0,19.0,1,1.21,0,12,16,6240.224897,19812.53279,2119.800589,34,31472,95.61190876,39.9,16.05236401,10.84138282,12690.32258,39.5003785
59.34,20000,19,1995,129.147596,35.158009,326.9456377,452.9573247,21.0,468.0,1,2.02,0,8,11,398855.8436,268.8020026,573.6018164,11,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
125.9466,65000,10,2015,129.087294,35.216443,395.9027406,548.4919374,30.0,1609.0,18,1.29,0,21,20,398855.8732,613.6425181,261.2855974,45,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
84.86,14000,2,1993,128.98069,35.075896,386.8828376,535.9955751,24.0,414.0,4,0.99,0,7,18,5790.174744,14466.26388,725.185184,17,31485,97.00287824,42.2,7.673495315,18.21819914,8649.725275,39.11383261
59.92,27000,21,2002,129.121709,35.203888,1360.772964,1885.243326,25.0,2290.0,20,1.27,0,20,19,398855.8475,63.62497721,195.8789306,30,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
84.9975,47800,15,2016,128.919274,35.095343,4146.527339,5744.685702,20.0,600.0,8,1.13,1,13,21,3760.319887,17516.74099,288.9535029,21,11952,91.81511796,46.3,10.8935743,19.56157965,18971.42857,23.03286385
84.9953,47000,18,2005,129.082977,35.192415,486.0487733,673.3821365,27.0,1156.0,10,1.62,0,18,24,398855.8874,297.1056714,327.0224506,8,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
59.95,19500,5,1998,129.118615,35.205684,1069.677007,1481.952899,23.0,217.0,1,0.58,0,7,10,9583.828418,10450.54115,235.2064872,14,15106,96.76957145,44.4,10.80365418,19.54852377,14666.01942,22.23541636
84.8167,41000,18,2004,129.064968,35.162053,894.1344977,1238.752635,38.0,1395.0,9,0.95,0,18,24,398855.9166,677.3194125,225.9628201,44,21462,89.20920391,42.8,7.934954804,20.40350387,18826.31579,26.1197429
84.6791,38500,17,2018,129.060827,35.204085,748.2308267,1036.614637,29.0,582.0,6,1.14,0,17,21,398855.9024,260.2176397,1807.105902,12,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
50.5,13100,4,2002,129.023842,35.105286,608.5860498,843.1478424,14.0,45.0,1,0.51,0,4,8,10072.70704,9954.150601,236.0444144,10,20892,94.8880597,45.6,9.649626651,20.00765843,19166.97248,25.79465989
59.9588,16000,12,2015,128.836969,35.149673,13636.42556,18892.18918,25.0,1277.0,14,1.03,0,6,7,9690.503229,29226.45671,667.5365699,7,11028,92.69613839,45.8,6.692056583,18.01777294,20050.90909,25.73372206
244.849,77700,21,2003,129.109549,35.126914,1400.867995,1940.791821,25.0,1391.0,14,1.71,0,14,10,13369.99139,9032.983145,935.5245828,9,10034,92.11181313,47.8,7.933027706,21.40721547,27118.91892,17.81770946
84.62,25000,7,1997,129.086222,35.281045,997.7361274,1382.284499,18.0,612.0,6,0.47,0,6,5,398855.8466,527.6514096,500.7172135,1,10247,96.60399079,48.2,8.753781595,25.07075242,939.2300642,30.72727273
84.6588,36100,6,2007,129.093636,35.122515,1504.096623,2083.80692,15.0,712.0,15,1.29,0,13,11,12576.06999,9219.73927,65.79309614,23,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
59.816,26500,16,1997,129.172467,35.174834,664.6466731,920.8154024,24.0,682.0,10,1.0,1,15,22,4196.424513,18574.93023,395.4300876,27,38532,97.02408345,39.8,18.76622028,10.41731548,15474.6988,34.57397527
46.61,19000,5,1978,129.08014,35.212027,69.00507228,95.60107042,14.0,175.0,1,0.63,0,7,13,8044.668518,16234.08082,127.4029813,1,15125,104.69617,46.6,7.087603306,16.87272727,13152.17391,19.16316801
75.97,16000,1,1991,129.026939,35.14841,797.970532,1105.525065,15.0,102.0,1,0.89,0,19,23,3657.779098,23441.0098,696.574885,15,15106,96.76957145,44.4,10.80365418,19.54852377,14666.01942,22.23541636
59.895,16750,2,2002,129.057167,35.174128,1412.623672,1957.078382,25.0,554.0,3,1.02,0,14,7,14408.78377,8680.583059,1992.576196,19,9343,94.28155542,48.6,6.785828963,25.83752542,12816.18656,23.2862556
84.99,32400,16,1997,129.063063,35.17423,827.8006523,1146.852338,25.0,1733.0,13,0.91,0,14,19,5432.080134,25293.76086,1061.264316,14,12731,96.43573523,46.8,11.09889247,20.24192915,12731.0,23.1754727
59.91,20500,10,2001,129.113842,35.203591,1131.143086,1567.109289,25.0,1374.0,17,1.25,0,15,17,398855.8547,371.9405684,423.2775541,11,16598,97.85433306,41.1,12.42920834,12.69430052,13385.48387,27.81561748
75.09,14600,10,1993,128.965829,35.097037,712.7642668,987.4785231,23.0,710.0,9,1.03,0,14,9,398856.034,700.9000736,642.2419545,15,29170,94.60938021,40.3,17.24374357,10.87418581,15272.25131,34.36619718
84.23,32000,13,1989,129.087263,35.205852,522.2535974,723.5410571,13.0,744.0,11,0.64,0,15,12,11193.54649,13609.29518,1564.255029,11,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
59.946,24000,9,1996,129.169302,35.17308,644.6083152,893.0538423,20.0,334.0,6,1.03,1,12,22,5196.503011,16627.14665,264.3323643,35,16978,92.25455781,42.2,7.609848039,17.58157616,9987.058824,27.96123932
59.8654,18500,15,2011,129.234958,35.269379,7049.209315,9766.122024,33.0,449.0,4,0.79,0,13,12,7289.025094,24510.61578,352.9236665,11,31043,95.74374172,42.4,12.53744806,14.63131785,22333.09353,29.15178078
59.816,24500,1,1996,129.174069,35.179334,982.3659807,1360.990376,26.0,1424.0,19,1.5,1,6,7,398855.8106,140.9010865,981.1630321,2,24145,91.94689562,41.4,13.94491613,12.59888176,1.005580775,42.68457022
23.5796,10800,9,2018,128.974319,35.090596,68.93656504,95.50615907,10.0,99.0,1,0.59,0,19,22,2345.689907,21390.05522,140.2442854,45,12021,87.97498045,43.9,12.23691873,17.21154646,18213.63636,53.00473934
101.95,55700,39,2015,129.095556,35.19204,792.7940779,1098.353497,41.0,1758.0,14,1.29,0,18,23,398855.8762,176.9575373,49.97082999,14,14948,96.60660266,41.8,12.80438855,16.45036125,21354.28571,29.99846555
84.8924,38000,24,2013,128.990206,35.170971,752.6216114,1042.697722,27.0,517.0,4,1.09,0,17,23,2794.037555,19253.45146,2057.052794,21,42066,100.0380427,40.6,13.9043408,13.89483193,8297.04142,27.9785736
51.86,23000,3,2005,129.11018,35.192763,1418.704677,1965.503132,20.0,464.0,5,1.01,0,19,21,398855.8626,137.2178567,283.3337049,30,29036,95.23937601,42.4,15.24659044,16.07659457,20889.20863,32.16302979
59.82,21900,5,1995,129.090122,35.234076,450.2994781,623.8543153,24.0,552.0,3,1.0,0,15,13,9745.483744,13777.53474,246.334998,45,16335,96.75981691,43.2,10.28466483,14.17814509,3247.514911,28.61139543
60.0,24400,15,1999,129.104639,35.184107,1309.88977,1814.748685,25.0,2302.0,24,1.18,0,14,8,13689.23018,9762.712146,1738.436072,30,33449,100.1735488,35.7,23.29516577,7.064486233,2699.677159,41.34933936
83.5,25000,2,2002,129.012797,35.242508,467.9278256,648.2769967,25.0,1026.0,12,1.01,0,1,6,398855.9295,146.7316258,219.3781036,5,40215,94.43504327,44.4,9.61332836,19.62203158,4952.586207,24.916779
51.2134,24875,15,2019,129.052853,35.160591,426.2878839,590.5881505,17.0,42.0,1,1.14,0,16,24,398855.9282,676.214546,249.6487686,31,23010,95.82978723,42.6,12.64232942,17.61408083,28762.5,26.87428486
84.97,27000,3,2004,129.077391,35.214278,289.3413901,400.8596136,15.0,56.0,1,1.12,0,18,22,2889.436438,22797.80434,295.7144102,29,30318,94.55817237,40.8,15.70354245,14.35450887,34065.16854,41.80850648
84.945,40000,20,2006,129.083524,35.193888,431.5098261,597.8227384,25.0,336.0,4,1.12,0,17,17,9019.818263,13455.97416,80.30540322,29,12003,97.28796844,43.7,10.28076314,18.97858869,13046.73913,24.16194633
84.93,32800,7,1999,129.111867,35.19483,1358.121092,1881.569367,25.0,1898.0,16,1.4,0,13,6,14768.47541,10657.79867,3314.174319,22,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
59.61,17200,18,1997,129.083554,35.245744,791.8978785,1097.111884,26.0,476.0,2,0.86,0,5,4,18221.35033,36887.47218,88.38498229,10,46116,93.37470647,42.7,13.94093156,14.88637349,28822.5,34.66122408
18.0452,11000,15,2019,129.095099,35.136726,543.4362704,752.8879754,19.0,180.0,1,0.38,0,11,19,398855.9002,267.3011972,784.5805101,14,17175,93.43394526,42.0,10.82969432,18.31149927,17175.0,25.30199151
59.73,31700,10,1996,129.180452,35.170556,352.9414257,488.9724332,24.0,880.0,13,1.11,1,6,7,398855.8086,59.36246899,1632.59033,24,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
135.88,29200,12,1989,128.992252,35.188487,390.8434213,541.4826507,15.0,796.0,8,1.0,0,3,10,398855.9711,197.3340423,702.8572109,28,28767,101.477798,44.6,9.111134286,17.24893107,17225.7485,19.81947525
59.94,45000,25,2018,129.080332,35.1352,455.9670164,631.7062413,35.0,3149.0,30,1.17,0,15,19,398855.9142,257.364372,1408.451015,24,16442,92.86803519,43.8,16.36662207,14.27441917,13816.80672,15.35888299
130.116,33200,10,1999,129.070524,35.136234,378.0637512,523.7774284,36.0,521.0,1,0.99,0,16,13,11245.04548,10866.74877,195.288935,23,36888,98.60019382,40.8,14.0289525,12.92832357,7121.235521,35.14331662
72.2358,28000,7,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,8,16,398855.9265,184.8624624,597.3782288,27,27784,96.84024088,43.9,13.3098186,14.9294558,12348.44444,18.11840903
65.9876,16000,1,2014,129.164635,35.337327,8688.122654,12036.70684,20.0,1500.0,17,1.26,1,0,2,398855.7517,89.81886327,642.2322513,6,83116,97.32674913,35.3,23.1880745,9.459069253,2174.672946,27.74618987
27.0,9300,8,2003,129.101006,35.138584,114.0887812,158.0609837,14.0,156.0,1,0.09,0,17,21,398855.8941,309.7399232,355.6417248,13,33316,95.27577516,35.2,13.81018129,11.94321047,8676.041667,56.52794707
84.9923,28400,14,2012,129.170354,35.325058,8503.516647,11780.94982,20.0,1758.0,19,1.12,0,19,28,781.326801,19202.62095,1108.559395,13,30669,96.64657605,42.6,12.04799635,16.8541524,25346.28099,32.77229925
84.9944,29000,5,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,14,21,2940.535388,18173.28531,108.8546786,25,4933,100.9255533,45.9,7.109953936,23.31263769,19203.84615,22.72531263
155.31,46800,26,1998,129.183257,35.172475,677.0461506,937.9938979,27.0,1002.0,12,1.09,1,5,6,398855.8052,123.0023585,1884.897331,11,32877,85.87177748,40.9,11.18715211,13.07601058,1.004092478,40.46371451
73.92,53000,11,1979,129.115397,35.14377,756.8065076,1048.495565,12.0,3060.0,33,1.06,0,17,20,398855.8788,274.3020416,756.2288897,24,12453,87.8280543,43.9,11.82044487,18.40520357,18868.18182,50.92432383
59.79,22000,6,1997,129.088205,35.256654,324.3041782,449.2977915,25.0,478.0,2,0.82,0,0,1,14795.97165,34765.84763,554.028296,2,27941,95.48730148,42.9,10.26090691,15.03883182,15609.49721,25.02193507
59.9074,32500,17,2011,129.048381,35.173853,1646.777909,2281.480558,23.0,1011.0,13,1.29,0,13,24,398855.9266,313.1668964,32.02253142,16,20808,90.09683903,43.5,12.32218378,20.07401,21018.18182,30.60732296
84.97,42000,19,2003,129.131544,35.160008,932.3190119,1291.654259,31.0,1082.0,10,1.49,0,14,14,398855.8573,397.9936809,171.4016876,11,26891,92.83614199,44.9,10.48677996,18.53408203,17691.44737,29.43791284
59.95,25000,22,2018,129.05911,35.133467,484.8622279,671.7382717,48.0,652.0,2,1.23,0,15,12,10129.12716,13859.09189,499.8310824,27,29656,95.24656001,40.3,16.76895063,10.11599676,15526.70157,33.61017704
64.46,17600,3,1981,129.035499,35.163138,953.8239722,1321.447681,5.0,672.0,20,0.78,0,15,21,3264.786823,17283.15048,35.97104732,14,22741,93.58985273,42.8,11.74970318,15.34233323,21453.77358,39.62329962
84.9264,52000,28,2008,129.167101,35.164213,289.7506859,401.4266606,32.0,358.0,3,1.18,0,6,7,398855.8233,435.9980019,373.0982343,14,23170,92.85833195,42.8,11.39835995,16.09408718,21858.49057,38.73544742
84.98,26300,16,2001,129.087212,35.151724,1714.894982,2375.851377,25.0,725.0,6,1.08,0,1,9,8238.432859,16660.6622,577.537825,0,4635,99.95685936,53.0,6.127292341,31.5210356,5038.043478,18.22569524
27.05,15200,12,2019,129.079895,35.182752,344.5737657,477.379702,20.0,88.0,1,0.75,0,18,28,398855.8943,353.8745605,1323.849952,18,16369,91.85419597,41.0,6.90329281,14.52135133,31478.84615,20.67720979
130.1762,65200,22,2008,129.109693,35.132681,963.8846923,1335.386013,39.0,1149.0,9,2.13,0,15,14,398855.8887,293.638366,366.9673929,9,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
114.625,19500,1,1993,129.005014,35.144979,584.2626978,809.4497617,15.0,977.0,8,0.62,0,6,11,398855.9781,912.0853501,491.8396384,31,13794,96.66381523,43.2,9.649122807,17.52211106,16039.53488,30.49025114
103.164,39500,10,2001,129.084615,35.193401,550.2691796,762.3544306,25.0,540.0,6,1.03,0,18,24,398855.8855,304.9064447,167.2200746,13,30567,94.26120114,40.8,15.25174207,15.3008146,34344.94382,41.24686354
128.37,51000,14,1996,129.171305,35.172601,625.9129412,867.1528802,22.0,662.0,11,1.0,1,8,12,7039.54506,26089.48272,760.2106634,13,44674,97.79509431,38.6,15.27510409,8.291176076,9444.820296,36.69484808
151.9156,87000,42,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,21,20,3944.821826,22658.84822,261.2855974,45,28213,101.3775874,44.6,9.169531776,16.13440612,16894.01198,20.22164989
41.3,8870,5,1993,129.070839,35.085653,3822.938348,5296.378746,15.0,4056.0,26,0.35,0,21,21,4068.063795,22485.48133,118.220752,39,19625,99.33976638,46.1,9.961783439,20.78980892,11751.49701,19.84153933
101.1107,36500,28,2010,128.974871,35.127819,2326.728906,3223.498891,29.0,1852.0,18,1.44,0,13,9,398856.0127,270.4722625,466.5779305,22,29017,100.9070138,39.7,13.29220802,11.74139298,5745.940594,25.79491256
84.8381,53000,13,2014,129.151765,35.15942,347.2955658,481.1505407,42.0,240.0,1,1.12,0,8,10,398855.8393,97.89603528,217.7950948,8,23004,92.53431537,42.7,8.837593462,19.69222744,3305.172414,33.9283073
43.37,32800,16,2019,129.115483,35.150917,738.75856,1023.491561,20.0,93.0,1,0.88,0,17,20,398855.8757,278.1745675,1431.240599,21,18960,88.48792126,43.0,9.620253165,18.76054852,42133.33333,29.69187675
84.6528,69000,27,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
39.7819,12024,21,2018,129.090855,35.125362,1112.277146,1540.972022,28.0,1422.0,14,1.06,0,10,13,6287.583836,22362.70259,930.3624283,13,16854,93.45730028,42.0,11.20802183,17.26593094,16854.0,25.89375209
144.61,21000,15,1993,128.971587,35.051632,562.5224351,779.3303471,15.0,780.0,7,0.98,0,15,16,5502.256201,24430.84267,581.7541403,14,35090,92.65400242,43.6,11.62724423,15.54288971,11000.0,37.15898097
59.9876,37350,4,2019,129.101627,35.175688,627.1888153,868.9205028,35.0,1147.0,11,1.18,0,19,25,398855.8777,346.3087784,1527.643601,24,28504,93.03806041,48.5,9.581111423,22.46702217,15661.53846,25.87979669
209.89,144000,50,2008,129.125023,35.177411,1072.88072,1486.39139,60.0,629.0,3,2.94,0,15,20,398855.8558,821.3869368,483.335015,13,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
183.4397,85500,3,2006,129.148255,35.157245,386.3482367,535.2549279,40.0,112.0,1,4.93,0,8,11,398855.8434,268.1489039,511.9017483,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
98.3975,40700,29,2015,129.033362,35.205882,762.6161551,1056.544372,29.0,3160.0,30,1.08,0,16,25,1660.475128,18731.21084,448.7903118,33,11686,94.96162829,49.0,6.957042615,24.97004963,25404.34783,20.55550446
183.6829,90000,9,2010,129.086553,35.211077,697.8002078,966.7470028,29.0,680.0,7,1.73,0,21,21,398855.8762,483.116518,583.0369195,34,24991,94.80084184,41.4,17.86643192,12.77259814,18511.85185,27.17528988
59.95,22500,15,1997,129.063063,35.17423,827.8006523,1146.852338,25.0,1733.0,13,0.91,0,16,25,398855.9132,744.2897275,647.1316587,15,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
109.3076,29300,3,2008,129.172847,35.322501,8497.653414,11772.82677,15.0,763.0,15,1.79,0,26,29,1941.477417,21456.64814,1466.828915,32,23699,96.23250807,42.6,12.92881556,16.53656272,29623.75,26.17882239
69.66,26500,13,2016,129.02315,35.095539,393.2062309,544.7561364,17.0,32.0,1,1.0,0,15,12,398855.9828,1074.407899,295.158494,45,13395,92.59525521,47.0,7.159387831,23.05337813,7050.0,20.03859762
84.95,22900,14,2000,129.089749,35.151061,1703.906647,2360.627906,24.0,239.0,1,0.8,0,14,18,5203.679393,19802.86839,1716.809143,27,31247,94.75816505,42.7,11.04426025,15.15985535,15392.61084,30.92531299
